number_of_reviews,minimum_nights,room_type_factor,neighbourhood_group_factor
14,1,0,2
1,1,0,0
1,2,0,0
0,120,1,1
3,1,0,2
2,4,0,0
8,5,0,2
16,2,1,0
38,3,1,1
45,2,0,2
0,3,1,2
31,4,2,0
0,7,0,1
2,1,0,2
131,7,1,1
1,30,1,1
59,2,0,1
42,1,0,0
0,7,1,4
0,1,0,2
1,1,2,1
0,3,0,0
70,3,1,0
4,1,0,0
1,3,0,0
92,4,1,0
3,1,0,1
67,1,0,1
3,6,0,2
0,1,1,1
1,2,1,1
4,3,0,0
0,1,0,0
1,6,1,0
15,1,0,1
17,2,1,1
179,5,0,0
16,3,1,0
1,7,1,0
3,30,1,1
0,2,0,0
18,2,1,0
7,5,1,0
17,2,1,2
2,2,1,1
6,5,1,1
2,3,0,0
0,3,1,1
7,7,1,1
1,5,1,1
1,2,1,2
31,5,0,0
2,5,1,0
2,1,0,0
4,1,0,0
0,9,0,0
1,4,1,1
2,4,1,2
13,1,0,0
2,9,1,1
3,3,0,1
2,1,0,0
62,10,0,0
1,7,0,1
22,4,2,2
4,1,1,1
217,2,1,2
17,1,0,2
17,7,0,1
6,6,1,1
154,1,0,2
0,4,0,2
14,11,1,1
1,6,1,1
48,1,1,0
3,2,1,0
69,2,1,1
0,1,1,1
0,5,1,0
2,21,0,1
2,3,1,1
0,29,1,1
1,3,0,1
0,4,1,1
0,7,0,0
3,9,0,1
2,5,1,2
17,3,0,1
96,3,0,0
0,1,0,0
0,1,0,0
0,1,0,2
38,3,1,1
1,2,0,0
1,1,0,4
28,3,0,0
5,2,0,0
2,1,0,1
1,15,1,1
3,2,0,1
89,1,0,1
1,1,0,0
3,7,0,0
97,4,1,3
53,2,1,0
1,2,1,1
0,30,0,1
29,1,1,1
34,1,1,2
0,4,0,0
3,2,1,2
4,1,0,0
6,2,0,0
43,1,0,1
1,3,0,0
25,3,0,1
49,1,0,1
31,2,0,0
27,3,1,1
8,1,0,0
2,30,1,1
43,1,1,1
2,2,0,0
0,7,1,2
5,2,1,0
0,30,0,0
5,30,1,1
4,1,0,2
0,5,1,2
0,1,0,1
3,30,0,0
9,2,1,1
4,3,1,0
0,5,0,0
67,2,0,0
98,3,1,0
1,1,0,1
0,1,0,0
2,3,0,0
1,10,2,1
2,5,0,1
13,2,2,0
0,2,0,0
11,30,1,1
256,1,1,2
42,91,0,0
27,3,1,1
2,6,1,1
0,1,1,0
1,2,1,1
3,2,1,1
0,1,1,1
1,2,0,2
1,30,1,0
80,6,0,1
92,2,1,0
45,1,0,1
35,1,0,0
69,3,0,2
7,2,1,1
15,1,1,1
3,2,0,4
59,5,1,1
1,3,1,2
93,1,0,0
38,1,1,0
0,15,1,1
226,1,1,0
0,7,1,1
120,1,2,2
6,3,0,1
16,1,0,4
0,4,1,1
4,2,1,1
9,1,0,2
13,2,1,0
0,6,0,4
23,1,0,0
125,3,0,1
8,3,1,2
2,4,0,1
0,5,0,1
0,1,0,1
95,1,1,0
9,1,0,0
2,5,1,2
3,2,0,1
4,4,0,0
0,1,0,0
7,1,1,0
214,1,1,1
0,6,0,1
4,2,1,0
10,3,0,0
7,3,0,1
5,30,1,0
0,6,1,1
10,3,1,2
2,1,1,1
1,5,1,0
1,7,1,1
2,1,0,1
14,1,1,2
5,3,1,1
41,40,0,2
30,3,1,1
214,1,1,1
23,2,0,0
45,2,0,1
1,7,1,1
3,3,1,1
8,2,1,1
2,3,1,1
132,1,0,1
37,5,1,0
8,2,2,0
0,20,0,1
0,30,1,1
11,5,1,1
20,12,1,1
77,1,1,0
0,2,0,0
13,3,0,0
1,2,1,4
7,2,1,1
0,14,0,2
4,3,1,0
1,1,1,1
0,30,1,1
0,2,0,1
1,3,1,1
0,1,0,0
4,2,1,0
60,1,0,2
38,4,0,0
4,6,1,0
2,4,0,0
0,1,0,1
1,28,0,0
25,30,0,0
11,2,1,1
1,4,1,0
2,3,0,0
119,2,1,0
12,1,0,2
18,1,0,1
0,1,0,2
45,4,1,1
5,30,1,1
48,1,1,0
9,10,0,1
4,3,0,1
1,3,0,0
0,3,1,1
0,15,0,1
94,5,0,1
13,2,1,0
8,2,1,0
73,1,1,1
15,4,1,1
0,2,1,0
0,6,1,1
4,10,1,0
6,1,0,0
62,1,0,2
78,4,1,0
42,1,0,1
10,3,1,0
0,3,1,2
96,3,1,1
0,1,2,1
18,1,0,2
0,30,1,1
42,2,0,0
69,5,0,2
1,1,0,0
18,2,0,0
1,5,0,0
0,30,0,0
89,3,0,1
7,1,0,1
6,3,0,0
15,3,0,0
26,2,1,0
5,6,1,1
45,2,1,0
1,1,1,2
29,1,0,0
24,2,0,0
9,7,1,1
29,5,0,2
0,1,0,2
5,30,1,1
3,1,0,1
6,1,0,2
1,1,0,1
1,30,0,1
9,1,0,4
0,18,0,0
9,3,1,1
92,2,0,2
5,3,0,0
1,3,1,0
2,30,1,1
56,1,0,2
19,2,0,1
8,2,0,0
1,2,1,0
0,3,1,1
3,2,1,0
33,1,0,0
4,1,2,1
7,2,0,1
210,1,1,1
11,3,1,0
9,5,0,1
8,2,0,1
10,1,0,2
1,5,1,0
0,5,1,0
15,1,0,2
147,3,0,0
20,2,0,2
9,2,1,0
86,4,1,2
34,2,1,0
8,2,0,0
4,3,1,0
102,7,0,2
6,5,0,0
56,5,1,1
46,3,0,0
0,2,1,4
0,1,1,0
2,3,0,0
37,5,1,0
0,1,1,1
126,3,0,1
7,3,0,0
5,1,0,2
147,5,1,0
0,2,0,0
0,1,2,0
3,5,1,1
1,1,1,1
2,3,1,1
22,2,0,0
0,31,0,1
1,1,0,0
1,6,1,0
10,2,0,0
6,30,1,1
54,5,1,0
6,3,1,1
128,2,1,1
5,1,1,1
4,25,0,1
207,2,1,1
2,1,0,4
2,2,0,1
3,7,0,1
4,60,1,1
1,7,1,0
39,2,1,0
51,2,0,0
0,4,1,0
3,4,1,1
6,1,0,0
2,7,1,0
3,2,1,1
27,4,1,1
4,2,1,0
1,1,0,1
72,1,0,1
5,28,1,1
2,2,1,0
2,3,1,0
0,4,1,0
11,2,1,1
61,2,0,0
2,1,1,0
0,14,0,1
3,28,0,1
4,30,1,1
30,1,0,0
0,1,1,0
3,2,0,0
21,3,0,4
228,1,0,1
12,2,0,1
11,1,0,4
80,1,0,0
0,2,0,2
3,5,0,1
80,1,1,1
13,4,1,1
5,3,1,0
32,30,0,0
82,1,0,0
6,3,1,1
119,2,1,1
0,1,0,0
3,1,1,1
98,2,0,2
25,2,0,2
41,4,1,1
2,7,1,0
28,2,0,0
3,30,1,0
3,4,1,1
33,1,0,1
1,3,1,0
2,14,1,0
1,4,0,1
14,1,0,1
5,1,1,0
148,2,1,0
0,30,1,1
2,2,0,2
10,2,1,0
22,2,1,0
71,2,0,2
1,1,0,0
179,1,0,1
16,2,0,0
0,30,1,1
3,7,1,1
3,3,1,1
8,2,1,1
25,1,0,0
96,3,1,0
0,5,0,0
3,1,1,0
2,90,1,0
5,1,0,1
1,4,0,2
0,1,0,1
3,2,1,1
0,1,0,1
0,2,1,1
80,2,0,1
14,5,0,1
0,7,1,0
11,7,1,0
2,2,1,2
1,1,1,0
0,5,0,1
10,7,0,1
2,4,0,0
20,4,0,1
2,2,1,1
13,3,1,0
1,1,1,1
37,2,0,2
7,1,1,1
2,2,0,0
0,2,1,2
5,3,0,0
27,2,1,0
7,3,0,0
1,7,1,0
0,15,1,2
0,7,0,1
0,30,1,1
3,1,0,2
0,30,0,1
11,3,0,1
41,2,0,0
0,8,1,2
6,1,0,0
7,3,0,0
0,3,0,1
1,7,0,1
0,7,1,0
6,2,1,1
8,4,1,1
0,7,1,0
7,2,1,2
6,3,1,1
0,1,2,0
5,3,1,0
58,2,1,4
77,1,1,1
8,1,0,4
0,2,1,0
10,7,1,1
45,1,1,1
12,1,1,2
54,2,1,2
8,4,1,1
65,2,2,1
0,26,1,1
2,4,1,1
6,1,0,4
66,30,0,1
105,1,1,3
3,4,1,1
31,3,0,2
14,2,0,1
3,5,0,0
0,1,0,1
3,2,1,1
8,1,1,1
0,2,2,2
78,2,0,1
1,2,1,0
2,2,0,4
76,1,1,0
99,3,1,0
181,1,0,0
1,30,1,1
22,3,0,0
20,2,1,0
0,1,1,1
4,4,0,0
7,5,0,0
15,2,1,1
0,7,1,3
2,3,0,4
2,13,1,1
44,2,1,0
3,3,0,0
19,3,0,0
2,2,1,4
41,6,1,1
36,2,0,1
1,15,1,1
0,2,0,0
28,7,0,0
1,3,0,0
6,30,1,1
148,1,0,0
14,1,0,2
0,1,2,1
5,30,1,1
87,2,1,2
3,30,1,1
32,3,1,0
1,5,0,0
0,1,0,4
1,1,1,2
0,180,1,1
24,4,0,0
16,2,1,1
1,2,0,4
67,1,2,1
1,7,0,1
42,1,0,0
49,4,0,1
0,1,1,1
61,1,0,2
3,5,0,2
2,2,0,0
47,5,1,0
4,4,0,2
13,3,1,0
4,3,0,1
0,1,1,1
5,4,0,0
16,2,0,0
16,3,1,0
0,7,1,0
9,4,1,1
9,3,1,1
14,1,0,1
0,20,1,1
67,1,1,1
51,1,1,2
13,2,0,0
0,6,0,0
0,2,0,0
0,2,0,0
6,2,0,0
18,1,1,1
0,7,1,1
2,1,1,0
58,2,1,2
18,2,0,0
76,2,0,2
18,2,1,1
7,2,0,0
5,3,1,0
14,8,1,0
0,5,0,0
7,1,0,2
0,3,0,1
2,1,0,1
10,1,0,0
4,2,0,0
85,1,0,0
3,30,1,1
82,1,1,0
1,3,1,0
3,30,0,1
4,4,1,1
1,2,1,0
24,7,1,2
11,4,0,1
89,3,0,2
2,2,1,1
22,5,1,1
62,5,0,1
2,3,0,1
0,3,0,1
0,1,0,1
3,3,1,0
2,5,2,2
2,1,0,1
14,2,1,0
0,7,1,4
5,3,0,0
29,2,1,2
2,4,0,2
9,30,0,1
320,1,1,1
10,2,1,1
51,3,0,0
1,10,0,1
10,3,1,0
1,28,1,0
7,2,1,1
2,7,1,1
54,1,1,0
3,3,1,1
1,4,1,0
66,1,0,0
6,2,0,0
0,4,1,1
10,29,0,0
9,1,0,1
47,1,2,1
20,3,0,1
0,3,1,0
23,1,1,1
6,1,0,1
0,1,0,0
0,8,1,0
1,1,0,1
86,3,0,1
0,1,1,1
4,2,1,1
14,5,0,0
1,3,0,0
34,18,1,1
3,2,0,1
1,1,2,1
1,1,1,1
106,1,0,0
2,1,0,1
50,5,1,2
1,1,0,1
1,3,1,1
2,6,0,1
142,3,0,0
0,1,0,1
3,4,0,1
14,2,1,1
9,1,0,1
1,7,1,2
17,3,2,1
0,7,0,0
18,4,0,0
4,3,0,0
1,1,0,1
24,5,0,1
62,3,1,0
0,2,1,1
38,2,0,0
2,15,0,0
180,2,1,0
34,7,0,2
10,3,0,1
0,1,0,0
0,1,0,2
37,5,1,1
50,11,1,1
0,2,1,1
14,3,0,1
7,1,1,0
36,3,0,1
0,30,1,1
0,1,0,1
0,1,0,0
26,2,0,1
0,30,1,1
1,10,2,0
29,1,1,1
7,2,0,0
16,2,0,1
0,1,2,1
170,2,0,1
3,2,0,1
5,4,1,1
8,1,1,1
2,1,1,2
26,10,1,0
0,1,1,1
1,1,0,1
1,7,1,0
10,5,1,0
32,7,1,1
0,1,0,0
5,2,0,2
33,1,1,1
31,30,0,0
33,3,1,0
3,4,0,0
3,2,1,0
54,2,1,2
0,2,0,0
264,1,1,0
1,1,0,0
6,3,1,0
58,3,0,0
12,30,1,1
14,3,1,0
1,9,0,0
13,1,0,0
3,3,1,1
82,1,0,0
17,2,1,0
17,2,0,2
4,30,1,1
0,20,0,0
0,2,1,2
10,30,1,1
0,1,1,0
34,1,1,0
2,3,1,1
0,8,0,1
8,1,0,2
0,1,2,0
2,1,0,2
4,3,0,1
4,4,1,1
10,3,0,0
2,3,1,1
18,2,1,1
1,1,0,1
14,5,1,0
1,5,1,0
22,1,1,0
1,30,1,1
3,30,1,1
21,3,1,1
7,1,1,4
111,1,0,1
68,1,0,0
0,1,0,1
5,1,0,0
6,1,0,1
1,5,1,0
0,1,0,1
33,2,0,1
6,1,0,0
3,3,1,1
59,2,0,1
30,2,1,0
0,6,0,4
1,1,1,1
1,2,1,1
3,3,1,0
12,1,1,0
0,7,0,0
13,2,0,0
3,28,1,0
1,1,0,0
1,4,1,0
5,4,0,0
3,3,0,0
14,2,1,1
3,30,0,1
0,2,1,0
77,3,0,1
20,2,1,0
0,31,1,1
3,3,0,0
1,1,0,1
8,30,0,2
41,1,0,2
19,93,1,0
22,3,0,0
201,2,0,0
1,7,1,1
49,2,1,2
50,2,1,1
2,5,0,0
1,20,0,1
0,2,0,0
1,5,1,0
1,2,0,1
1,1,1,0
7,3,0,1
54,3,1,0
10,4,1,0
7,3,0,0
1,5,1,4
5,3,0,2
6,30,1,1
35,14,0,1
8,3,0,0
2,5,1,0
1,3,0,0
0,180,1,1
2,3,1,1
13,2,0,2
9,2,1,1
2,5,1,0
18,3,1,0
2,1,1,0
14,3,1,1
15,3,1,0
105,3,1,0
0,1,0,0
0,20,0,0
60,2,1,0
1,13,1,2
1,3,1,1
0,1,0,0
1,1,0,1
1,7,1,0
1,30,0,0
35,1,0,1
7,2,0,1
4,5,0,2
45,1,0,0
2,1,0,4
56,1,0,1
6,3,1,0
0,3,1,1
1,3,1,0
30,3,0,1
0,1,0,0
119,4,1,0
1,2,0,2
91,1,0,0
7,28,1,1
55,1,2,0
6,2,0,1
36,2,1,1
79,4,1,2
11,4,1,1
1,3,0,0
0,1,1,3
0,5,1,0
50,1,0,0
6,2,1,1
28,4,1,1
4,1,0,0
2,4,1,0
6,4,0,0
4,5,1,0
1,2,1,3
0,2,0,1
1,4,0,0
72,4,1,1
5,2,0,0
6,4,0,0
3,3,0,1
0,1,1,2
77,3,1,0
1,2,1,1
30,3,1,1
1,30,0,0
1,7,1,1
0,2,0,2
1,6,0,1
5,1,0,0
62,3,1,0
0,1,1,0
2,7,1,2
57,3,1,1
2,2,1,1
8,30,1,1
17,5,1,1
2,30,1,1
0,4,1,1
0,5,0,0
160,28,1,1
1,30,1,1
0,2,1,0
0,2,0,2
71,3,1,2
0,7,1,4
0,1,0,0
7,30,1,1
10,2,1,2
188,31,1,1
1,2,0,1
1,30,1,1
0,3,0,0
54,1,0,2
5,1,1,1
19,2,1,1
0,120,1,0
0,6,1,1
3,1,0,1
2,3,0,4
22,3,0,4
4,3,1,0
6,2,1,0
1,3,0,1
42,2,0,1
0,10,0,1
12,3,0,0
50,1,0,2
79,2,0,1
50,3,0,0
0,5,1,1
1,1,0,1
36,2,1,1
91,3,1,0
2,21,1,1
4,3,1,1
0,1,0,0
0,1,0,0
8,1,0,1
9,2,0,1
25,4,0,0
7,1,0,0
0,1,1,1
1,3,0,0
24,2,1,0
0,5,1,1
3,4,0,1
5,4,1,0
17,3,1,0
8,2,0,0
3,30,1,0
16,5,0,0
45,2,1,1
0,2,1,0
1,20,1,1
3,2,0,1
0,3,1,0
41,1,0,2
0,1,0,0
107,2,1,0
52,2,0,0
1,3,1,1
3,2,0,0
23,29,1,0
10,3,1,0
7,3,1,0
26,2,1,0
18,2,1,0
0,2,0,0
82,4,1,0
6,30,1,0
45,3,1,0
0,5,1,1
53,5,1,1
46,3,1,1
241,1,0,0
2,1,0,0
1,6,0,0
16,1,1,1
0,29,1,1
2,3,0,1
0,2,0,2
0,10,0,1
1,1,2,2
34,1,0,1
42,3,1,0
0,1,0,2
4,2,1,0
6,4,1,1
8,30,1,1
10,3,1,1
0,1,1,1
0,6,1,0
44,1,0,1
0,15,0,0
8,2,1,1
25,30,1,0
7,1,2,1
2,5,1,1
18,1,0,1
70,4,0,1
45,2,1,0
0,1,0,1
21,4,1,2
3,2,1,0
9,2,1,1
1,5,1,1
146,2,1,1
4,31,1,1
44,3,1,1
1,30,0,0
3,7,1,2
4,1,1,1
11,2,1,0
3,3,1,0
0,3,1,2
5,6,0,1
146,1,2,0
9,3,1,0
11,1,1,0
102,21,1,2
1,2,0,1
3,14,1,1
54,3,1,0
0,30,0,0
1,4,2,3
323,1,0,1
7,1,1,1
24,2,1,1
6,2,0,4
18,1,1,1
0,30,1,1
144,1,1,1
11,4,0,1
6,1,0,1
6,7,1,0
11,2,1,1
2,10,0,1
3,1,0,1
0,3,0,0
14,1,1,1
5,3,1,0
5,3,0,0
0,1,0,0
0,1,0,0
3,21,0,1
0,33,1,1
0,1,0,0
60,30,1,1
100,2,1,1
2,2,0,2
7,2,0,2
95,7,0,1
1,2,1,0
1,1,1,1
12,2,0,0
1,7,0,1
12,9,0,2
6,21,1,2
4,5,1,1
30,2,1,0
6,2,1,0
45,3,1,1
0,7,0,1
0,1,0,0
15,6,1,1
1,7,0,0
9,2,0,1
36,1,0,0
9,3,1,1
3,4,1,1
1,3,1,3
33,3,1,1
50,4,1,0
0,31,0,0
18,2,1,1
0,1,0,1
5,1,0,2
0,2,1,1
28,3,0,1
